Timestamp,CommRound,CommAmount [B],CommTime [s]
1744025641.3276317,-1,,
1744025658.3221703,1,1232912,3.895068407058716
1744025669.1276288,-1,,
1744025684.9120076,2,1233674,2.5288591384887695
1744025696.4126956,-1,,
1744025711.2603648,3,1233944,1.9754142761230469
1744025724.7912104,-1,,
1744025740.3348389,4,1234143,2.1615872383117676
1744025752.9840164,-1,,
1744025768.30686,5,1234173,2.249624252319336
1744025781.5118563,-1,,
1744025796.5991502,6,1234211,2.173346996307373
1744025809.4250724,-1,,
1744025824.9992008,7,1234495,2.3341758251190186
1744025838.0757086,-1,,
1744025853.1762915,8,1234787,2.227881908416748
1744025865.7103593,-1,,
1744025881.0639439,9,1234807,2.1500375270843506
1744025892.803272,-1,,
1744025908.1353254,10,1234743,2.143648862838745
1744025920.7970383,-1,,
1744025936.1516852,11,1234990,2.5882463455200195
1744025947.868166,-1,,
1744025962.926091,12,1235069,2.1890385150909424
1744025975.38742,-1,,
1744025991.0082338,13,1235216,2.2554237842559814
1744026003.7451282,-1,,
1744026019.128264,14,1235245,2.162440776824951
1744026030.9891949,-1,,
1744026046.7067482,15,1235138,2.1704375743865967
1744026058.7970178,-1,,
1744026073.8698897,16,1235330,1.9176008701324463
1744026086.1858952,-1,,
1744026101.3695412,17,1235348,1.8938889503479004
1744026114.1797392,-1,,
1744026129.5582428,18,1235419,2.5040721893310547
1744026141.6642513,-1,,
1744026156.9709096,19,1235432,2.19740629196167
1744026168.77098,-1,,
1744026184.169648,20,1235504,2.688420295715332
1744026196.884819,-1,,
1744026212.3242428,21,1235582,2.5218491554260254
1744026224.5505657,-1,,
1744026239.807221,22,1235317,2.228868007659912
1744026252.3874247,-1,,
1744026268.172122,23,1235457,2.6615042686462402
1744026279.448503,-1,,
1744026294.5708363,24,1235370,1.9325547218322754
1744026306.8347783,-1,,
1744026321.7955647,25,1235407,1.9124913215637207
1744026334.019663,-1,,
1744026349.314037,26,1235412,2.231698989868164
1744026362.085981,-1,,
1744026376.8372107,27,1235486,2.1581928730010986
1744026389.2226808,-1,,
1744026404.5298846,28,1235422,2.1779940128326416
1744026417.1201925,-1,,
1744026432.155811,29,1235440,2.136378049850464
1744026445.28254,-1,,
1744026459.9914868,30,1235390,1.9784870147705078
1744026472.9175215,-1,,
